review_id,place_id,place_name,place_category,reviewer_id,reviewer_name,rating,text,published_at,city,region,country,latitude,longitude,source,source_url
c01,p-coffee,Кофейня «Северный свет»,coffee,u-c01,Анна,5,"Отличное место, всё понравилось, рекомендую всем! ",2026-03-02,Тверь,Тверская область,Россия,56.8587,35.9176,example,https://example.invalid/c01
c02,p-coffee,Кофейня «Северный свет»,coffee,u-c02,Игорь,5,"Отличное место, всё понравилось, рекомендую всем! ",2026-03-02,Тверь,Тверская область,Россия,56.8587,35.9176,example,https://example.invalid/c02
c03,p-coffee,Кофейня «Северный свет»,coffee,u-c03,Мария,5,"Отличное место, всё понравилось, рекомендую всем! ",2026-03-03,Тверь,Тверская область,Россия,56.8587,35.9176,example,https://example.invalid/c03
c04,p-coffee,Кофейня «Северный свет»,coffee,u-c04,Пётр,5,"Отличное место, всё понравилось, рекомендую всем! ",2026-03-03,Тверь,Тверская область,Россия,56.8587,35.9176,example,https://example.invalid/c04
c05,p-coffee,Кофейня «Северный свет»,coffee,u-c05,Елена,5,"Отличное место, всё понравилось, рекомендую всем! ",2026-03-04,Тверь,Тверская область,Россия,56.8587,35.9176,example,https://example.invalid/c05
c06,p-coffee,Кофейня «Северный свет»,coffee,u-c06,Роман,5,"Отличное место, всё понравилось, рекомендую всем! ",2026-03-04,Тверь,Тверская область,Россия,56.8587,35.9176,example,https://example.invalid/c06
c07,p-coffee,Кофейня «Северный свет»,coffee,u-c07,Юлия,5,"Отличное место, всё понравилось, рекомендую всем! ",2026-03-04,Тверь,Тверская область,Россия,56.8587,35.9176,example,https://example.invalid/c07
c08,p-coffee,Кофейня «Северный свет»,coffee,u-c08,Ольга,5,"Взяла фильтр Эфиопия Гуджи на V60, бариста Аня рассказала про лот и дескрипторы. Кислотность цитрусовая, послевкусие чайное, 300 мл за 350 рублей.",2026-03-05,Тверь,Тверская область,Россия,56.8587,35.9176,example,https://example.invalid/c08
c09,p-coffee,Кофейня «Северный свет»,coffee,u-c09,Дмитрий,4,"Пробовал раф на кокосовом молоке — сладковато, но сбалансировано. Второй заказ сделали за 6 минут, есть розетки у окна.",2026-03-06,Тверь,Тверская область,Россия,56.8587,35.9176,example,https://example.invalid/c09
r01,p-rest,Траттория «Помидор»,restaurant,u-r01,Сергей,5,"Вкусно, быстро, недорого. Берём бизнес-ланч почти каждый день.",2026-03-10,Тверь,Тверская область,Россия,56.8590,35.9200,example,https://example.invalid/r01
r02,p-rest,Траттория «Помидор»,restaurant,u-r02,Наталья,5,"Вкусно, быстро, недорого. Берём бизнес-ланч почти каждый день.",2026-03-10,Тверь,Тверская область,Россия,56.8590,35.9200,example,https://example.invalid/r02
r03,p-rest,Траттория «Помидор»,restaurant,u-r03,Алексей,5,"Вкусно, быстро, недорого. Берём бизнес-ланч почти каждый день!",2026-03-10,Тверь,Тверская область,Россия,56.8590,35.9200,example,https://example.invalid/r03
r04,p-rest,Траттория «Помидор»,restaurant,u-r04,Екатерина,5,"Паста карбонара с гуанчиале, соус не пересушен. Порция большая, взяли на двоих с бокалом кьянти за 1900 рублей.",2026-03-11,Тверь,Тверская область,Россия,56.8590,35.9200,example,https://example.invalid/r04
r05,p-rest,Траттория «Помидор»,restaurant,u-r05,Михаил,4,"Пицца Маргарита на тонком тесте, моцарелла тянулась, базилик свежий. Официант предупредил, что печь занята, ждали 20 минут.",2026-03-12,Тверь,Тверская область,Россия,56.8590,35.9200,example,https://example.invalid/r05
h01,p-hotel,Отель «Речной»,hotel,u-h01,Людмила,5,"Хороший отель, всё понравилось, рекомендую.",2026-03-15,Тверь,Тверская область,Россия,,,example,https://example.invalid/h01
h02,p-hotel,Отель «Речной»,hotel,u-h02,Виктор,5,"Отличный отель, чисто и уютно.",2026-03-16,Тверь,Тверская область,Россия,,,example,https://example.invalid/h02
h03,p-hotel,Отель «Речной»,hotel,u-h03,Светлана,4,"Нормальный отель, переночевать можно.",2026-03-17,Тверь,Тверская область,Россия,,,example,https://example.invalid/h03
h04,p-hotel,Отель «Речной»,hotel,u-h04,Кирилл,5,"Хороший отель, всё понравилось, рекомендую.",2026-03-18,Тверь,Тверская область,Россия,,,example,https://example.invalid/h04
h05,p-hotel,Отель «Речной»,hotel,u-h05,Татьяна,5,"Прекрасный отель, обязательно вернёмся.",2026-03-19,Тверь,Тверская область,Россия,,,example,https://example.invalid/h05
h06,p-hotel,Отель «Речной»,hotel,u-h06,Артём,5,"Номер 412 с видом на Волгу, кондиционер работал тихо, завтрак с 7:00, есть парковка за 300 рублей в сутки.",2026-03-20,Тверь,Тверская область,Россия,,,example,https://example.invalid/h06
n01,p-shawarma,Шаурма «У Ашота»,fast_food,u-n01,Григорий,5,"Очень вкусная шаурма, готовят быстро, соус фирменный.",2026-03-21,Тверь,Тверская область,Россия,,,example,https://example.invalid/n01
n02,p-shawarma,Шаурма «У Ашота»,fast_food,u-n02,Полина,4,"Шаурма вкусная, делают быстро, соус особенный.",2026-03-22,Тверь,Тверская область,Россия,,,example,https://example.invalid/n02
